Image,x1,y1,x2,y2,Label
S_11_05_16_DSC01717.JPG,974,0,1010,43,1
S_11_05_16_DSC01717.JPG,861,615,921,666,1
S_11_05_16_DSC01717.JPG,947,1435,993,1491,1
S_11_05_16_DSC01717.JPG,1225,1786,1262,1839,1
S_11_05_16_DSC01717.JPG,1193,1856,1237,1897,1
S_11_05_16_DSC01717.JPG,917,1881,966,1943,1
S_11_05_16_DSC01717.JPG,935,1965,968,2018,1
S_11_05_16_DSC01717.JPG,925,2013,960,2075,1
S_11_05_16_DSC01717.JPG,1222,2124,1261,2180,1
S_11_05_16_DSC01717.JPG,1260,2189,1310,2245,1
S_11_05_16_DSC01717.JPG,813,2132,843,2167,1
S_11_05_16_DSC01717.JPG,826,2204,869,2266,1
S_11_05_16_DSC01717.JPG,801,2297,852,2348,1
S_11_05_16_DSC01717.JPG,1520,2047,1565,2109,1
S_11_05_16_DSC01717.JPG,1567,2119,1619,2165,1
S_11_05_16_DSC01717.JPG,1667,2278,1718,2326,1
S_11_05_16_DSC01717.JPG,1917,2452,1965,2504,1
S_11_05_16_DSC01717.JPG,167,1838,217,1886,1
S_11_05_16_DSC01717.JPG,269,2124,302,2159,1
S_11_05_16_DSC01717.JPG,261,2156,305,2219,1
S_11_05_16_DSC01717.JPG,372,2414,409,2459,1
S_11_05_16_DSC01717.JPG,371,2456,410,2514,1
S_11_05_16_DSC01717.JPG,973,2783,1016,2811,1
S_11_05_16_DSC01717.JPG,971,2847,1018,2886,1
S_11_05_16_DSC01717.JPG,1182,2946,1235,3003,1
S_11_05_16_DSC01717.JPG,802,2876,857,2942,1
S_11_05_16_DSC01717.JPG,776,2910,834,2958,1
S_11_05_16_DSC01717.JPG,639,2966,674,3019,1
S_11_05_16_DSC01717.JPG,611,3036,645,3103,1
S_11_05_16_DSC01717.JPG,764,3446,799,3515,1
S_11_05_16_DSC01717.JPG,2748,3429,2802,3472,1
S_11_05_16_DSC01718.JPG,3551,0,3583,49,1
S_11_05_16_DSC01718.JPG,3531,121,3559,175,1
S_11_05_16_DSC01718.JPG,3502,178,3539,241,1
S_11_05_16_DSC01718.JPG,3430,331,3459,385,1
S_11_05_16_DSC01718.JPG,3400,408,3434,464,1
S_11_05_16_DSC01718.JPG,1981,126,2004,175,1
S_11_05_16_DSC01718.JPG,1992,195,2022,264,1
S_11_05_16_DSC01718.JPG,2077,433,2131,484,1
S_11_05_16_DSC01718.JPG,2069,474,2095,525,1
S_11_05_16_DSC01718.JPG,2078,745,2113,815,1
S_11_05_16_DSC01718.JPG,2062,822,2095,866,1
S_11_05_16_DSC01718.JPG,2018,936,2045,986,1
S_11_05_16_DSC01718.JPG,1964,1028,2008,1085,1
S_11_05_16_DSC01718.JPG,1879,1164,1916,1207,1
S_11_05_16_DSC01718.JPG,1825,1281,1870,1335,1
S_11_05_16_DSC01718.JPG,555,1570,619,1592,1
S_11_05_16_DSC01718.JPG,531,1575,584,1630,1
S_11_05_16_DSC01718.JPG,259,1716,311,1746,1
S_11_05_16_DSC01718.JPG,50,603,110,639,1
S_11_05_16_DSC01718.JPG,7,649,50,687,1
S_11_05_16_DSC01718.JPG,217,319,288,347,1
S_11_05_16_DSC01718.JPG,149,363,218,393,1
S_11_05_16_DSC01718.JPG,239,20,295,85,1
S_11_05_16_DSC01718.JPG,1865,2082,1909,2133,1
S_11_05_16_DSC01718.JPG,1873,2118,1905,2180,1
S_11_05_16_DSC01718.JPG,2065,2238,2103,2300,1
S_11_05_16_DSC01718.JPG,1998,2247,2034,2319,1
S_11_05_16_DSC01718.JPG,1877,2253,1907,2319,1
S_11_05_16_DSC01718.JPG,2079,2420,2120,2471,1
S_11_05_16_DSC01718.JPG,1947,2452,1997,2511,1
S_11_05_16_DSC01718.JPG,1573,2901,1607,2953,1
S_11_05_16_DSC01718.JPG,1582,2977,1613,3022,1
S_11_05_16_DSC01718.JPG,1476,2949,1510,2982,1
S_11_05_16_DSC01718.JPG,217,3510,250,3560,1
S_11_05_16_DSC01718.JPG,257,3581,305,3646,1
S_11_05_16_DSC01718.JPG,178,3898,219,3957,1
S_11_05_16_DSC01718.JPG,1624,3722,1663,3802,1
S_11_05_16_DSC01718.JPG,2393,3860,2431,3889,1
S_11_05_16_DSC01718.JPG,3147,3499,3184,3541,1
S_11_05_16_DSC01718.JPG,3072,3434,3131,3474,1
S_11_05_16_DSC01718.JPG,3080,3474,3126,3523,1
S_11_05_16_DSC01719.JPG,5186,337,5248,367,1
S_11_05_16_DSC01719.JPG,4737,498,4785,539,1
S_11_05_16_DSC01719.JPG,4043,1283,4085,1333,1
S_11_05_16_DSC01719.JPG,2872,860,2898,924,1
S_11_05_16_DSC01719.JPG,2959,440,2991,482,1
S_11_05_16_DSC01719.JPG,2823,0,2849,54,1
S_11_05_16_DSC01719.JPG,2364,146,2400,217,1
S_11_05_16_DSC01719.JPG,1412,70,1444,124,1
S_11_05_16_DSC01719.JPG,1439,175,1468,247,1
S_11_05_16_DSC01719.JPG,1408,422,1448,487,1
S_11_05_16_DSC01719.JPG,3928,1668,3959,1725,1
S_11_05_16_DSC01719.JPG,3804,1661,3836,1698,1
S_11_05_16_DSC01719.JPG,3760,1951,3804,2004,1
S_11_05_16_DSC01719.JPG,3348,2247,3381,2271,1
S_11_05_16_DSC01719.JPG,3535,2413,3563,2476,1
S_11_05_16_DSC01719.JPG,3520,2600,3555,2655,1
S_11_05_16_DSC01719.JPG,3478,2734,3507,2778,1
S_11_05_16_DSC01719.JPG,3441,2781,3480,2830,1
S_11_05_16_DSC01719.JPG,3367,2903,3392,2942,1
S_11_05_16_DSC01719.JPG,3366,2973,3399,3029,1
S_11_05_16_DSC01719.JPG,1766,3716,1817,3791,1
S_11_05_16_DSC01719.JPG,1841,3595,1876,3646,1
S_11_05_16_DSC01719.JPG,1911,3477,1964,3517,1
S_11_05_16_DSC01719.JPG,1974,3417,2011,3456,1
S_11_05_16_DSC01719.JPG,2048,3317,2082,3365,1
S_11_05_16_DSC01719.JPG,2066,3245,2104,3302,1
S_11_05_16_DSC01719.JPG,2152,3016,2172,3068,1
S_11_05_16_DSC01719.JPG,2168,2963,2195,3019,1
S_11_05_16_DSC01719.JPG,2089,2740,2117,2808,1
S_11_05_16_DSC01719.JPG,2093,2682,2114,2729,1
S_11_05_16_DSC01719.JPG,2032,2471,2059,2542,1
S_11_05_16_DSC01719.JPG,2003,2372,2023,2422,1
S_11_05_16_DSC01719.JPG,1896,2044,1923,2109,1
S_11_05_16_DSC01719.JPG,1861,1936,1887,1991,1
S_11_05_16_DSC01719.JPG,1233,1695,1269,1715,1
S_11_05_16_DSC01719.JPG,1284,1777,1324,1849,1
S_11_05_16_DSC01719.JPG,955,2108,995,2175,1
S_11_05_16_DSC01719.JPG,401,2294,444,2359,1
S_11_05_16_DSC01719.JPG,341,2573,394,2642,1
S_11_05_16_DSC01719.JPG,205,2731,252,2761,1
S_11_05_16_DSC01719.JPG,122,2758,213,2801,1
S_11_05_16_DSC01719.JPG,106,2942,170,2968,1
S_11_05_16_DSC01719.JPG,51,2978,99,3020,1
S_11_05_16_DSC01720.JPG,4442,2530,4491,2588,1
S_11_05_16_DSC01720.JPG,4287,2404,4320,2444,1
S_11_05_16_DSC01720.JPG,4210,2488,4256,2541,1
S_11_05_16_DSC01720.JPG,4931,1597,4976,1650,1
S_11_05_16_DSC01720.JPG,4896,1659,4924,1704,1
S_11_05_16_DSC01720.JPG,5058,1258,5094,1323,1
S_11_05_16_DSC01720.JPG,5137,972,5177,1037,1
S_11_05_16_DSC01720.JPG,5294,784,5315,817,1
S_11_05_16_DSC01720.JPG,5268,751,5306,811,1
S_11_05_16_DSC01720.JPG,3504,3732,3568,3771,1
S_11_05_16_DSC01720.JPG,3452,3770,3508,3817,1
S_11_05_16_DSC01720.JPG,2852,3962,2878,4000,1
S_11_05_16_DSC01720.JPG,2588,3852,2625,3892,1
S_11_05_16_DSC01720.JPG,1775,3833,1799,3912,1
S_11_05_16_DSC01720.JPG,1814,3196,1847,3284,1
S_11_05_16_DSC01720.JPG,1777,3019,1809,3086,1
S_11_05_16_DSC01720.JPG,1719,2057,1756,2135,1
S_11_05_16_DSC01720.JPG,493,2720,564,2753,1
S_11_05_16_DSC01721.JPG,4127,1843,4155,1887,1
S_11_05_16_DSC01721.JPG,4388,1901,4429,1930,1
S_11_05_16_DSC01721.JPG,4601,599,4631,658,1
S_11_05_16_DSC01721.JPG,4066,1954,4103,2016,1
S_11_05_16_DSC01721.JPG,4191,2075,4248,2113,1
S_11_05_16_DSC01721.JPG,3911,2310,3945,2369,1
S_11_05_16_DSC01721.JPG,785,732,858,777,1
S_11_05_16_DSC01722.JPG,5057,3559,5095,3625,1
S_11_05_16_DSC01722.JPG,5176,3081,5203,3151,1
S_11_05_16_DSC01722.JPG,5905,1381,5958,1438,1
S_11_05_16_DSC01722.JPG,4602,1702,4638,1761,1
S_11_05_16_DSC01722.JPG,4536,1830,4580,1887,1
S_11_05_16_DSC01722.JPG,4002,1073,4027,1148,1
S_11_05_16_DSC01722.JPG,3970,731,3994,766,1
S_11_05_16_DSC01722.JPG,3991,632,4032,689,1
S_11_05_16_DSC01722.JPG,3962,367,3983,412,1
S_11_05_16_DSC01722.JPG,4003,119,4062,164,1
S_11_05_16_DSC01722.JPG,3844,151,3892,184,1
S_11_05_16_DSC01722.JPG,2696,236,2730,297,1
S_11_05_16_DSC01722.JPG,2970,573,2993,605,1
S_11_05_16_DSC01722.JPG,2957,610,2991,643,1
S_11_05_16_DSC01722.JPG,2648,1136,2693,1183,1
S_11_05_16_DSC01723.JPG,2822,1940,2853,2007,1
S_11_05_16_DSC01723.JPG,2699,1641,2733,1687,1
S_11_05_16_DSC01723.JPG,2617,1654,2654,1706,1
S_11_05_16_DSC01723.JPG,2514,1707,2573,1731,1
S_11_05_16_DSC01723.JPG,2465,1499,2500,1563,1
S_11_05_16_DSC01723.JPG,2403,1466,2461,1508,1
S_11_05_16_DSC01723.JPG,2066,1266,2120,1316,1
S_11_05_16_DSC01723.JPG,3485,1557,3518,1621,1
S_11_05_16_DSC01723.JPG,3266,744,3287,806,1
S_11_05_16_DSC01723.JPG,3252,738,3270,784,1
S_11_05_16_DSC01723.JPG,3166,394,3183,437,1
S_11_05_16_DSC01723.JPG,3131,379,3163,450,1
S_11_05_16_DSC01724.JPG,5308,11,5366,54,1
S_11_05_16_DSC01724.JPG,5250,96,5308,142,1
S_11_05_16_DSC01724.JPG,5366,192,5432,238,1
S_11_05_16_DSC01724.JPG,5336,232,5360,274,1
S_11_05_16_DSC01724.JPG,4854,190,4895,227,1
S_11_05_16_DSC01724.JPG,4775,348,4818,411,1
S_11_05_16_DSC01724.JPG,4651,548,4695,613,1
S_11_05_16_DSC01724.JPG,4696,545,4727,572,3
S_11_05_16_DSC01724.JPG,4710,576,4734,602,3
S_11_05_16_DSC01724.JPG,4665,712,4693,745,3
S_11_05_16_DSC01724.JPG,4650,792,4667,822,3
S_11_05_16_DSC01724.JPG,5069,1190,5122,1217,3
S_11_05_16_DSC01724.JPG,5031,1244,5064,1292,1
S_11_05_16_DSC01724.JPG,5480,1341,5520,1377,1
S_11_05_16_DSC01724.JPG,5490,1668,5526,1726,1
S_11_05_16_DSC01724.JPG,5291,1643,5335,1673,1
S_11_05_16_DSC01724.JPG,5352,1646,5387,1683,1
S_11_05_16_DSC01724.JPG,5291,1663,5350,1711,1
S_11_05_16_DSC01724.JPG,4847,2087,4909,2137,1
S_11_05_16_DSC01724.JPG,4681,2036,4717,2060,1
S_11_05_16_DSC01724.JPG,4648,2071,4712,2122,1
S_11_05_16_DSC01724.JPG,4666,2126,4729,2161,1
S_11_05_16_DSC01724.JPG,5492,3802,5528,3862,1
S_11_05_16_DSC01724.JPG,3892,1402,3932,1443,1
S_11_05_16_DSC01724.JPG,3572,633,3620,690,1
S_11_05_16_DSC01724.JPG,3597,391,3619,456,1
S_11_05_16_DSC01724.JPG,3649,186,3692,244,1
S_11_05_16_DSC01724.JPG,3633,232,3663,274,1
S_11_05_16_DSC01724.JPG,1294,46,1355,79,1
S_11_05_16_DSC01724.JPG,1294,77,1330,127,1
S_11_05_16_DSC01724.JPG,1317,2178,1357,2233,1
S_11_05_16_DSC01724.JPG,1835,2491,1857,2539,1
S_11_05_16_DSC01724.JPG,1771,2761,1821,2828,1
S_11_05_16_DSC01724.JPG,1352,2711,1391,2763,1
S_11_05_16_DSC01724.JPG,1582,2989,1646,3028,1
S_11_05_16_DSC01724.JPG,1961,3424,2024,3458,1
S_11_05_16_DSC01725.JPG,1388,441,1436,487,1
S_11_05_16_DSC01725.JPG,997,734,1060,780,1
S_11_05_16_DSC01725.JPG,1835,875,1867,935,1
S_11_05_16_DSC01725.JPG,2000,987,2031,1039,1
S_11_05_16_DSC01725.JPG,1866,1013,1910,1061,1
S_11_05_16_DSC01725.JPG,1761,1265,1792,1299,3
S_11_05_16_DSC01725.JPG,1728,1284,1754,1313,3
S_11_05_16_DSC01725.JPG,2462,1281,2495,1333,1
S_11_05_16_DSC01725.JPG,2486,1460,2515,1498,1
S_11_05_16_DSC01725.JPG,2945,1514,2993,1561,1
S_11_05_16_DSC01725.JPG,2842,1823,2886,1870,1
S_11_05_16_DSC01725.JPG,2768,1951,2837,1986,1
S_11_05_16_DSC01725.JPG,3402,1942,3457,1975,1
S_11_05_16_DSC01725.JPG,3450,2228,3488,2254,3
S_11_05_16_DSC01725.JPG,2952,2483,2979,2499,3
S_11_05_16_DSC01725.JPG,3016,2445,3079,2469,1
S_11_05_16_DSC01725.JPG,3169,2467,3198,2520,1
S_11_05_16_DSC01725.JPG,2384,2422,2422,2452,3
S_11_05_16_DSC01725.JPG,2172,2555,2203,2591,3
S_11_05_16_DSC01725.JPG,1289,3094,1340,3151,1
S_11_05_16_DSC01725.JPG,1145,3170,1208,3219,1
S_11_05_16_DSC01725.JPG,1273,3257,1314,3297,1
S_11_05_16_DSC01725.JPG,1726,3493,1759,3567,1
S_11_05_16_DSC01725.JPG,1648,3683,1706,3725,1
S_11_05_16_DSC01725.JPG,1656,3723,1673,3757,1
S_11_05_16_DSC01725.JPG,1650,3560,1676,3595,1
S_11_05_16_DSC01725.JPG,3863,3811,3896,3867,1
S_11_05_16_DSC01725.JPG,3849,3849,3870,3891,1
S_11_05_16_DSC01725.JPG,3804,3963,3831,3999,1
S_11_05_16_DSC01725.JPG,4900,3955,4942,4000,1
S_11_05_16_DSC01725.JPG,4979,3795,5029,3837,1
S_11_05_16_DSC01725.JPG,5460,3823,5527,3864,1
S_11_05_16_DSC01725.JPG,5416,3838,5462,3889,1
S_11_05_16_DSC01725.JPG,5357,3724,5407,3763,1
S_11_05_16_DSC01725.JPG,5414,3653,5471,3684,1
S_11_05_16_DSC01725.JPG,5593,3600,5630,3646,1
S_11_05_16_DSC01725.JPG,5635,3576,5672,3644,1
S_11_05_16_DSC01725.JPG,5662,3354,5708,3403,1
S_11_05_16_DSC01725.JPG,5660,3095,5700,3167,1
S_11_05_16_DSC01725.JPG,5619,3017,5666,3064,1
S_11_05_16_DSC01725.JPG,5291,2897,5373,2925,1
S_11_05_16_DSC01725.JPG,4929,3301,4976,3327,3
S_11_05_16_DSC01725.JPG,5967,2865,6000,2898,3
S_11_05_16_DSC01725.JPG,5868,2401,5918,2431,3
S_11_05_16_DSC01725.JPG,5853,2365,5920,2398,3
S_11_05_16_DSC01725.JPG,5108,2264,5158,2284,3
S_11_05_16_DSC01725.JPG,4917,2267,4968,2293,3
S_11_05_16_DSC01725.JPG,4982,2232,5037,2274,1
S_11_05_16_DSC01725.JPG,4784,2257,4820,2309,1
S_11_05_16_DSC01725.JPG,4888,2068,4927,2094,1
S_11_05_16_DSC01725.JPG,4458,1820,4493,1848,1
S_11_05_16_DSC01725.JPG,4398,1773,4453,1800,1
S_11_05_16_DSC01725.JPG,4122,2133,4164,2185,1
S_11_05_16_DSC01725.JPG,4035,2140,4079,2182,1
S_11_05_16_DSC01725.JPG,4068,2250,4103,2304,1
S_11_05_16_DSC01725.JPG,626,2856,684,2903,1
S_11_05_16_DSC01727.JPG,5728,814,5796,886,1
S_11_05_16_DSC01731.JPG,3424,2318,3501,2351,2
S_11_05_16_DSC01731.JPG,2869,2306,2951,2345,2
S_11_05_16_DSC01731.JPG,2644,2499,2723,2553,2
S_11_05_16_DSC01731.JPG,2573,2677,2644,2715,2
S_11_05_16_DSC01731.JPG,2654,2728,2731,2780,2
S_11_05_16_DSC01731.JPG,2587,2713,2658,2774,2
S_11_05_16_DSC01731.JPG,2987,2827,3069,2882,2
S_11_05_16_DSC01731.JPG,2761,2981,2828,3015,2
S_11_05_16_DSC01731.JPG,3149,3122,3217,3185,2
S_11_05_16_DSC01731.JPG,2820,3186,2869,3250,2
S_11_05_16_DSC01731.JPG,2898,3444,2969,3504,2
S_11_05_16_DSC01731.JPG,2356,3033,2421,3076,2
S_11_05_16_DSC01731.JPG,2097,2611,2165,2682,2
S_11_05_16_DSC01731.JPG,2132,2480,2178,2562,2
S_11_05_16_DSC01731.JPG,2022,2534,2114,2590,2
S_11_05_16_DSC01731.JPG,3637,2709,3668,2744,4
S_11_05_16_DSC01731.JPG,4022,3022,4065,3059,4
S_11_05_16_DSC01732.JPG,3736,3128,3783,3161,4
S_11_05_16_DSC01732.JPG,4954,3173,4996,3209,4
S_11_05_16_DSC01744.JPG,1083,2087,1134,2148,1
S_11_05_16_DSC01748.JPG,4701,2252,4767,2284,1
S_11_05_16_DSC01751.JPG,2787,1262,2819,1303,1
S_11_05_16_DSC01751.JPG,2785,1282,2841,1334,1
S_11_05_16_DSC01751.JPG,2687,1014,2733,1049,1
S_11_05_16_DSC01751.JPG,2488,1051,2549,1095,1
S_11_05_16_DSC01751.JPG,514,505,577,542,1
S_11_05_16_DSC01751.JPG,350,674,403,697,1
S_11_05_16_DSC01751.JPG,170,1966,223,2034,1
S_11_05_16_DSC01751.JPG,2225,2686,2302,2735,1
S_11_05_16_DSC01752.JPG,2908,3082,2952,3115,1
S_11_05_16_DSC01752.JPG,2727,3114,2797,3156,1
S_11_05_16_DSC01752.JPG,3015,3302,3046,3360,1
S_11_05_16_DSC01752.JPG,3018,3318,3068,3385,1
S_11_05_16_DSC01752.JPG,891,2614,950,2657,1
S_11_05_16_DSC01752.JPG,790,2742,832,2776,1
S_11_05_16_DSC01752.JPG,120,621,171,684,1
S_11_05_16_DSC01752.JPG,26,645,93,704,1
S_11_05_16_DSC01753.JPG,64,2825,106,2875,1
S_11_05_16_DSC01753.JPG,0,2866,29,2916,1
S_11_05_16_DSC01754.JPG,2500,1955,2529,2030,1
S_11_05_16_DSC01754.JPG,2414,2247,2444,2290,1
S_11_05_16_DSC01754.JPG,2115,2382,2172,2439,1
S_11_05_16_DSC01754.JPG,3158,2822,3238,2850,1
S_11_05_16_DSC01767.JPG,3197,51,3282,120,2
S_11_05_16_DSC01767.JPG,3100,109,3162,151,2
S_11_05_16_DSC01767.JPG,2840,122,2868,171,2
S_11_05_16_DSC01767.JPG,2850,153,2895,234,2
S_11_05_16_DSC01767.JPG,2069,0,2123,37,2
S_11_05_16_DSC01767.JPG,1730,340,1786,421,2
S_11_05_16_DSC01767.JPG,1983,671,2048,760,2
S_11_05_16_DSC01767.JPG,523,1360,583,1437,2
S_11_05_16_DSC01768.JPG,3024,2447,3112,2502,2
S_11_05_16_DSC01768.JPG,2857,2476,2901,2505,2
S_11_05_16_DSC01768.JPG,2658,2520,2692,2570,2
S_11_05_16_DSC01768.JPG,2669,2564,2719,2653,2
S_11_05_16_DSC01768.JPG,2552,2234,2649,2272,2
S_11_05_16_DSC01768.JPG,2009,2246,2105,2296,2
S_11_05_16_DSC01768.JPG,1778,2213,1830,2305,2
S_11_05_16_DSC01768.JPG,1531,2677,1578,2772,2
S_11_05_16_DSC01768.JPG,1777,3058,1872,3126,2
S_11_05_16_DSC01768.JPG,242,3730,302,3839,2
S_11_05_16_DSC01768.JPG,2022,1530,2105,1588,2
S_11_05_16_DSC01768.JPG,2006,1476,2075,1526,2
S_11_05_16_DSC01768.JPG,1943,1397,2053,1437,2
S_11_05_16_DSC01768.JPG,1940,1337,2003,1391,2
S_11_05_16_DSC01768.JPG,1859,1441,1931,1480,2
S_11_05_16_DSC01768.JPG,1629,1246,1703,1279,2
S_11_05_16_DSC01768.JPG,1314,1259,1360,1324,2
S_11_05_16_DSC01768.JPG,902,1293,1012,1362,2
S_11_05_16_DSC01768.JPG,1563,1019,1610,1102,2
S_11_05_16_DSC01768.JPG,1568,977,1627,1040,2
S_11_05_16_DSC01768.JPG,1544,969,1581,1038,2
S_11_05_16_DSC01768.JPG,1356,615,1401,701,2
S_11_05_16_DSC01768.JPG,1186,603,1274,666,2
S_11_05_16_DSC01768.JPG,1167,592,1216,659,2
S_11_05_16_DSC01768.JPG,1135,602,1181,649,2
S_11_05_16_DSC01768.JPG,1025,581,1077,642,2
S_11_05_16_DSC01768.JPG,1794,82,1867,153,2
S_11_05_16_DSC01768.JPG,3599,133,3667,202,2
S_11_05_16_DSC01768.JPG,4155,0,4202,20,2
S_11_05_16_DSC01768.JPG,4386,281,4427,332,2
S_11_05_16_DSC01768.JPG,4472,131,4529,219,2
S_11_05_16_DSC01768.JPG,4207,2025,4326,2065,2
S_11_05_16_DSC01769.JPG,4312,3675,4385,3756,2
S_11_05_16_DSC01769.JPG,294,3680,397,3754,2
S_11_05_16_DSC01772.JPG,3632,966,3661,1030,1
S_11_05_16_DSC01772.JPG,3085,806,3118,847,1
S_11_05_16_DSC01772.JPG,2599,894,2621,940,3
S_11_05_16_DSC01772.JPG,2389,435,2424,489,3
S_11_05_16_DSC01772.JPG,2424,0,2441,30,3
S_11_05_16_DSC01773.JPG,4138,3092,4173,3151,4
S_11_05_16_DSC01775.JPG,3234,2939,3268,2996,1
S_11_05_16_DSC01776.JPG,4025,1536,4088,1559,1
S_11_05_16_DSC01776.JPG,4326,548,4352,595,1
S_11_05_16_DSC01776.JPG,4247,416,4272,487,1
S_11_05_16_DSC01776.JPG,4305,216,4333,287,1
S_11_05_16_DSC01777.JPG,1425,450,1463,519,1
S_11_05_16_DSC01777.JPG,1738,0,1779,27,1
S_11_05_16_DSC01777.JPG,1861,27,1912,79,1
S_11_05_16_DSC01777.JPG,1838,43,1865,104,1
S_11_05_16_DSC01777.JPG,1860,177,1911,217,1
S_11_05_16_DSC01777.JPG,2596,110,2631,154,1
S_11_05_16_DSC01777.JPG,2746,225,2798,280,1
S_11_05_16_DSC01777.JPG,2708,717,2737,757,1
S_11_05_16_DSC01777.JPG,2670,739,2707,796,1
S_11_05_16_DSC01777.JPG,3123,899,3184,944,1
S_11_05_16_DSC01777.JPG,3114,1191,3143,1227,1
