Image,x1,y1,x2,y2,Label
S_07_05_16_DSC00310.JPG,2750,3801,2782,3874,2
S_07_05_16_DSC00346.JPG,254,1136,298,1185,3
S_07_05_16_DSC00347.JPG,553,2353,587,2392,3
S_07_05_16_DSC00348.JPG,824,3591,857,3627,3
S_07_05_16_DSC00365.JPG,3315,1322,3351,1364,4
S_07_05_16_DSC00366.JPG,3723,2795,3760,2841,4
S_07_05_16_DSC00371.JPG,2686,1357,2727,1406,3
S_07_05_16_DSC00372.JPG,2890,3788,2933,3844,3
S_07_05_16_DSC00372.JPG,1906,2099,1939,2140,3
S_07_05_16_DSC00372.JPG,1901,1957,1931,2000,3
S_07_05_16_DSC00372.JPG,2539,1645,2586,1673,3
S_07_05_16_DSC00372.JPG,3024,825,3072,864,3
S_07_05_16_DSC00372.JPG,2726,129,2765,177,3
S_07_05_16_DSC00372.JPG,238,245,286,278,3
S_07_05_16_DSC00373.JPG,3298,2118,3331,2158,3
S_07_05_16_DSC00373.JPG,3591,2851,3633,2893,3
S_07_05_16_DSC00373.JPG,3169,3537,3201,3589,3
S_07_05_16_DSC00373.JPG,2467,3974,2488,3999,3
S_07_05_16_DSC00373.JPG,904,2250,947,2282,3
S_07_05_16_DSC00373.JPG,1255,1608,1296,1636,3
S_07_05_16_DSC00373.JPG,1222,1555,1253,1582,3
S_07_05_16_DSC00373.JPG,1146,1502,1196,1524,3
S_07_05_16_DSC00373.JPG,1067,1566,1091,1606,3
S_07_05_16_DSC00374.JPG,1457,3100,1503,3124,3
S_07_05_16_DSC00374.JPG,1376,3158,1403,3206,3
S_07_05_16_DSC00374.JPG,1531,3161,1565,3184,3
S_07_05_16_DSC00374.JPG,1561,3210,1598,3243,3
S_07_05_16_DSC00374.JPG,1215,3850,1253,3882,3
S_07_05_16_DSC00374.JPG,3606,3838,3650,3869,3
S_07_05_16_DSC00374.JPG,4439,236,4463,287,3
S_07_05_16_DSC00374.JPG,4206,417,4239,454,3
S_07_05_16_DSC00374.JPG,3295,87,3314,108,4
S_07_05_16_DSC00374.JPG,3149,21,3182,37,4
S_07_05_16_DSC00374.JPG,3309,137,3356,156,4
S_07_05_16_DSC00374.JPG,3320,157,3333,177,4
S_07_05_16_DSC00374.JPG,3310,172,3321,192,4
S_07_05_16_DSC00374.JPG,3295,135,3307,164,4
S_07_05_16_DSC00374.JPG,3266,120,3299,150,4
S_07_05_16_DSC00374.JPG,3141,38,3165,60,4
S_07_05_16_DSC00375.JPG,4734,2266,4765,2308,3
S_07_05_16_DSC00375.JPG,4506,2444,4538,2482,3
S_07_05_16_DSC00375.JPG,3682,1713,3718,1755,4
S_07_05_16_DSC00375.JPG,3492,1945,3517,1962,4
S_07_05_16_DSC00375.JPG,3679,1932,3709,1966,4
S_07_05_16_DSC00375.JPG,3430,2030,3453,2047,4
S_07_05_16_DSC00375.JPG,3412,2046,3433,2062,4
S_07_05_16_DSC00375.JPG,3572,2098,3591,2120,4
S_07_05_16_DSC00375.JPG,3541,2124,3581,2154,4
S_07_05_16_DSC00375.JPG,3590,2153,3634,2170,4
S_07_05_16_DSC00375.JPG,3588,2167,3615,2204,4
S_07_05_16_DSC00375.JPG,3573,2148,3584,2173,4
S_07_05_16_DSC00376.JPG,4049,3264,4079,3307,4
S_07_05_16_DSC00376.JPG,4066,3484,4089,3521,4
S_07_05_16_DSC00376.JPG,3875,3514,3902,3529,4
S_07_05_16_DSC00376.JPG,3807,3603,3845,3631,4
S_07_05_16_DSC00376.JPG,3976,3657,4001,3681,4
S_07_05_16_DSC00376.JPG,3997,3709,4033,3725,4
S_07_05_16_DSC00376.JPG,3996,3722,4016,3757,4
S_07_05_16_DSC00376.JPG,3975,3699,3989,3733,4
S_07_05_16_DSC00376.JPG,3939,3678,3981,3712,4
S_07_05_16_DSC00376.JPG,5146,3736,5174,3774,3
S_07_05_16_DSC00376.JPG,4935,3922,4964,3968,3
S_07_05_16_DSC00376.JPG,1043,921,1087,960,3
S_07_05_16_DSC00377.JPG,3973,423,4017,456,3
S_07_05_16_DSC00377.JPG,4331,667,4372,711,1
S_07_05_16_DSC00377.JPG,4358,766,4408,795,1
S_07_05_16_DSC00377.JPG,4627,1075,4669,1129,1
S_07_05_16_DSC00377.JPG,4406,1480,4458,1514,1
S_07_05_16_DSC00377.JPG,2674,427,2726,463,3
S_07_05_16_DSC00377.JPG,2246,525,2289,581,3
S_07_05_16_DSC00377.JPG,1363,871,1420,893,1
S_07_05_16_DSC00377.JPG,1357,2680,1395,2717,3
S_07_05_16_DSC00378.JPG,2746,2430,2782,2468,3
S_07_05_16_DSC00378.JPG,2355,2427,2401,2471,3
S_07_05_16_DSC00378.JPG,1337,2715,1389,2742,1
S_07_05_16_DSC00378.JPG,4349,3621,4405,3661,1
S_07_05_16_DSC00378.JPG,4596,3244,4639,3303,1
S_07_05_16_DSC00378.JPG,4373,2926,4429,2956,1
S_07_05_16_DSC00378.JPG,4354,2826,4405,2864,1
S_07_05_16_DSC00378.JPG,4043,2545,4088,2574,3
S_07_05_16_DSC00378.JPG,5395,2238,5433,2289,3
S_07_05_16_DSC00380.JPG,2216,741,2262,761,3
S_07_05_16_DSC00381.JPG,2613,2448,2654,2467,3
S_07_05_16_DSC00401.JPG,4212,35,4261,75,1
S_07_05_16_DSC00401.JPG,4193,14,4228,40,1
S_07_05_16_DSC00401.JPG,3817,96,3855,141,1
S_07_05_16_DSC00401.JPG,3633,0,3659,37,1
S_07_05_16_DSC00401.JPG,3268,291,3315,337,1
S_07_05_16_DSC00401.JPG,3250,301,3284,333,1
S_07_05_16_DSC00401.JPG,3168,323,3203,374,1
S_07_05_16_DSC00401.JPG,2857,24,2902,76,1
S_07_05_16_DSC00401.JPG,2851,59,2876,95,1
S_07_05_16_DSC00401.JPG,2631,12,2665,51,1
S_07_05_16_DSC00401.JPG,2632,37,2653,67,1
S_07_05_16_DSC00401.JPG,2542,98,2585,124,1
S_07_05_16_DSC00401.JPG,2529,106,2568,145,1
S_07_05_16_DSC00401.JPG,2405,39,2444,81,1
S_07_05_16_DSC00401.JPG,2102,231,2137,258,1
S_07_05_16_DSC00401.JPG,2091,273,2125,318,1
S_07_05_16_DSC00401.JPG,2048,334,2089,355,1
S_07_05_16_DSC00401.JPG,2018,361,2070,394,1
S_07_05_16_DSC00401.JPG,1681,331,1708,381,1
S_07_05_16_DSC00401.JPG,1620,137,1667,172,1
S_07_05_16_DSC00401.JPG,2114,0,2140,22,1
S_07_05_16_DSC00401.JPG,1451,20,1485,51,1
S_07_05_16_DSC00401.JPG,1384,23,1423,51,1
S_07_05_16_DSC00401.JPG,1061,147,1114,176,1
S_07_05_16_DSC00401.JPG,802,206,849,236,1
S_07_05_16_DSC00401.JPG,741,191,760,221,1
S_07_05_16_DSC00401.JPG,644,242,689,264,1
S_07_05_16_DSC00401.JPG,602,323,655,348,1
S_07_05_16_DSC00401.JPG,627,379,677,404,1
S_07_05_16_DSC00401.JPG,518,111,561,158,1
S_07_05_16_DSC00401.JPG,716,37,741,63,1
S_07_05_16_DSC00401.JPG,161,136,210,164,1
S_07_05_16_DSC00401.JPG,46,252,90,289,1
S_07_05_16_DSC00401.JPG,40,381,75,404,1
S_07_05_16_DSC00401.JPG,61,426,99,448,1
S_07_05_16_DSC00401.JPG,207,433,241,460,1
S_07_05_16_DSC00402.JPG,899,257,952,291,1
S_07_05_16_DSC00402.JPG,999,317,1026,348,1
S_07_05_16_DSC00402.JPG,915,371,964,401,1
S_07_05_16_DSC00402.JPG,835,338,871,412,1
S_07_05_16_DSC00402.JPG,1061,507,1094,559,1
S_07_05_16_DSC00402.JPG,1199,486,1249,514,1
S_07_05_16_DSC00402.JPG,1870,438,1896,496,1
S_07_05_16_DSC00402.JPG,1911,503,1929,537,1
S_07_05_16_DSC00402.JPG,1959,718,1983,750,1
S_07_05_16_DSC00402.JPG,1998,767,2020,816,1
S_07_05_16_DSC00402.JPG,2209,912,2235,956,1
S_07_05_16_DSC00402.JPG,2397,265,2438,307,1
S_07_05_16_DSC00402.JPG,2341,373,2359,404,1
S_07_05_16_DSC00402.JPG,2606,452,2636,480,1
S_07_05_16_DSC00402.JPG,2550,456,2592,494,1
S_07_05_16_DSC00402.JPG,2819,452,2870,491,1
S_07_05_16_DSC00402.JPG,2792,458,2817,489,1
S_07_05_16_DSC00402.JPG,2767,589,2803,630,1
S_07_05_16_DSC00402.JPG,3143,958,3162,1021,1
S_07_05_16_DSC00402.JPG,3097,997,3139,1040,1
S_07_05_16_DSC00402.JPG,3808,329,3833,364,1
S_07_05_16_DSC00402.JPG,3922,344,3969,402,1
S_07_05_16_DSC00402.JPG,3943,484,3982,535,1
S_07_05_16_DSC00402.JPG,3886,523,3919,559,1
S_07_05_16_DSC00402.JPG,4374,476,4417,533,1
S_07_05_16_DSC00402.JPG,4326,494,4368,528,1
S_07_05_16_DSC00402.JPG,4697,615,4720,652,1
S_07_05_16_DSC00402.JPG,4711,683,4750,742,1
S_07_05_16_DSC00402.JPG,5915,58,5975,103,1
S_07_05_16_DSC00402.JPG,5436,1188,5493,1229,1
S_07_05_16_DSC00402.JPG,4644,965,4699,1022,1
S_07_05_16_DSC00402.JPG,4541,945,4594,985,1
S_07_05_16_DSC00402.JPG,4472,911,4535,953,1
S_07_05_16_DSC00402.JPG,3862,1128,3897,1186,1
S_07_05_16_DSC00402.JPG,3731,1058,3778,1088,1
S_07_05_16_DSC00402.JPG,3201,1268,3233,1325,1
S_07_05_16_DSC00402.JPG,3183,1307,3212,1367,1
S_07_05_16_DSC00402.JPG,3228,1359,3287,1388,1
S_07_05_16_DSC00402.JPG,3345,1592,3390,1631,1
S_07_05_16_DSC00402.JPG,3249,1785,3283,1824,1
S_07_05_16_DSC00402.JPG,3236,1814,3253,1854,1
S_07_05_16_DSC00402.JPG,3013,1752,3069,1783,1
S_07_05_16_DSC00402.JPG,3011,1769,3031,1809,1
S_07_05_16_DSC00402.JPG,2922,1824,2953,1848,1
S_07_05_16_DSC00402.JPG,2897,1828,2921,1881,1
S_07_05_16_DSC00402.JPG,2779,1752,2826,1807,1
S_07_05_16_DSC00402.JPG,3643,2087,3705,2121,1
S_07_05_16_DSC00402.JPG,3624,2084,3647,2119,1
S_07_05_16_DSC00402.JPG,3570,2156,3610,2209,1
S_07_05_16_DSC00402.JPG,4021,1797,4049,1852,1
S_07_05_16_DSC00402.JPG,4184,1923,4226,1974,1
S_07_05_16_DSC00402.JPG,4569,1876,4615,1892,1
S_07_05_16_DSC00402.JPG,4580,1899,4638,1940,1
S_07_05_16_DSC00402.JPG,2540,1702,2582,1727,1
S_07_05_16_DSC00402.JPG,2466,1920,2495,1950,1
S_07_05_16_DSC00402.JPG,2449,1957,2487,2013,1
S_07_05_16_DSC00402.JPG,2403,2022,2440,2043,1
S_07_05_16_DSC00402.JPG,2371,2049,2420,2087,1
S_07_05_16_DSC00402.JPG,2030,1990,2053,2045,1
S_07_05_16_DSC00402.JPG,1981,1792,2023,1829,1
S_07_05_16_DSC00402.JPG,1814,1661,1846,1692,1
S_07_05_16_DSC00402.JPG,1735,1642,1766,1691,1
S_07_05_16_DSC00402.JPG,1655,1590,1682,1607,1
S_07_05_16_DSC00402.JPG,1538,1573,1571,1612,1
S_07_05_16_DSC00402.JPG,1517,1594,1540,1628,1
S_07_05_16_DSC00402.JPG,1734,1364,1780,1391,1
S_07_05_16_DSC00402.JPG,1735,1399,1763,1439,1
S_07_05_16_DSC00402.JPG,1490,1473,1529,1516,1
S_07_05_16_DSC00402.JPG,1446,1473,1483,1494,1
S_07_05_16_DSC00402.JPG,1213,1551,1267,1575,1
S_07_05_16_DSC00402.JPG,1408,1760,1447,1784,1
S_07_05_16_DSC00402.JPG,1144,1752,1178,1812,1
S_07_05_16_DSC00402.JPG,1070,1612,1098,1646,1
S_07_05_16_DSC00402.JPG,1085,1773,1111,1802,1
S_07_05_16_DSC00402.JPG,979,1512,1028,1550,1
S_07_05_16_DSC00402.JPG,874,1679,916,1730,1
S_07_05_16_DSC00402.JPG,991,1822,1041,1847,1
S_07_05_16_DSC00402.JPG,941,1902,996,1927,1
S_07_05_16_DSC00402.JPG,967,1958,1001,1978,1
S_07_05_16_DSC00402.JPG,522,1692,570,1724,1
S_07_05_16_DSC00402.JPG,399,1798,440,1838,1
S_07_05_16_DSC00402.JPG,299,1847,346,1889,1
S_07_05_16_DSC00402.JPG,545,1980,574,2003,1
S_07_05_16_DSC00402.JPG,456,1957,492,1976,1
S_07_05_16_DSC00402.JPG,402,1962,438,1992,1
S_07_05_16_DSC00402.JPG,282,2234,336,2277,1
S_07_05_16_DSC00402.JPG,286,2353,324,2396,1
S_07_05_16_DSC00402.JPG,195,2235,239,2297,1
S_07_05_16_DSC00402.JPG,94,2119,140,2158,1
S_07_05_16_DSC00402.JPG,59,2198,93,2228,1
S_07_05_16_DSC00402.JPG,123,1945,161,1990,1
S_07_05_16_DSC00402.JPG,63,1851,94,1891,1
S_07_05_16_DSC00402.JPG,0,1902,36,1950,1
S_07_05_16_DSC00402.JPG,67,1685,105,1717,1
S_07_05_16_DSC00402.JPG,27,1614,80,1648,1
S_07_05_16_DSC00402.JPG,39,1313,106,1332,1
S_07_05_16_DSC00403.JPG,5698,10,5740,85,1
S_07_05_16_DSC00403.JPG,5647,499,5677,536,1
S_07_05_16_DSC00403.JPG,5629,510,5668,571,1
S_07_05_16_DSC00403.JPG,5543,610,5620,636,1
S_07_05_16_DSC00403.JPG,5545,634,5606,654,1
S_07_05_16_DSC00403.JPG,5392,572,5457,602,1
S_07_05_16_DSC00403.JPG,5339,478,5410,511,1
S_07_05_16_DSC00403.JPG,5268,508,5341,542,1
S_07_05_16_DSC00403.JPG,5420,709,5482,741,1
S_07_05_16_DSC00403.JPG,5560,898,5602,954,1
S_07_05_16_DSC00403.JPG,5880,1126,5922,1172,1
S_07_05_16_DSC00403.JPG,5372,1106,5400,1140,1
S_07_05_16_DSC00403.JPG,5386,1128,5422,1182,1
S_07_05_16_DSC00403.JPG,5123,920,5160,952,1
S_07_05_16_DSC00403.JPG,5078,918,5135,968,1
S_07_05_16_DSC00403.JPG,5016,875,5088,916,1
S_07_05_16_DSC00403.JPG,4945,860,4988,891,1
S_07_05_16_DSC00403.JPG,4837,118,4886,140,1
S_07_05_16_DSC00403.JPG,4841,135,4900,173,1
S_07_05_16_DSC00403.JPG,4625,170,4668,233,1
S_07_05_16_DSC00403.JPG,4519,250,4575,302,1
S_07_05_16_DSC00403.JPG,4387,109,4438,147,1
S_07_05_16_DSC00403.JPG,4367,130,4416,161,1
S_07_05_16_DSC00403.JPG,4294,235,4320,267,1
S_07_05_16_DSC00403.JPG,4245,200,4286,240,1
S_07_05_16_DSC00403.JPG,4060,78,4104,114,1
S_07_05_16_DSC00403.JPG,4006,69,4062,104,1
S_07_05_16_DSC00403.JPG,3857,138,3914,169,1
S_07_05_16_DSC00403.JPG,3814,121,3846,146,1
S_07_05_16_DSC00403.JPG,3843,4,3862,60,1
S_07_05_16_DSC00403.JPG,3795,11,3822,58,1
S_07_05_16_DSC00403.JPG,3650,67,3681,108,1
S_07_05_16_DSC00403.JPG,1817,65,1863,107,1
S_07_05_16_DSC00403.JPG,1565,535,1606,589,1
S_07_05_16_DSC00403.JPG,961,352,1011,393,1
S_07_05_16_DSC00403.JPG,952,443,992,465,1
S_07_05_16_DSC00403.JPG,1259,1565,1313,1591,1
S_07_05_16_DSC00403.JPG,1287,1603,1319,1627,1
S_07_05_16_DSC00403.JPG,1173,1683,1223,1722,1
S_07_05_16_DSC00403.JPG,1141,1687,1169,1719,1
S_07_05_16_DSC00403.JPG,1077,1834,1120,1861,1
S_07_05_16_DSC00403.JPG,1130,1942,1178,1969,1
S_07_05_16_DSC00403.JPG,1179,1997,1207,2017,1
S_07_05_16_DSC00403.JPG,1758,1711,1802,1762,1
S_07_05_16_DSC00403.JPG,1864,1761,1904,1810,1
S_07_05_16_DSC00403.JPG,1917,1768,1946,1805,1
S_07_05_16_DSC00403.JPG,1271,2236,1321,2270,1
S_07_05_16_DSC00403.JPG,1363,2303,1396,2323,1
S_07_05_16_DSC00403.JPG,1213,2288,1252,2327,1
S_07_05_16_DSC00403.JPG,1289,2356,1331,2378,1
S_07_05_16_DSC00403.JPG,1557,2481,1609,2501,1
S_07_05_16_DSC00403.JPG,1427,2496,1460,2546,1
S_07_05_16_DSC00403.JPG,404,3227,457,3289,1
S_07_05_16_DSC00403.JPG,307,3315,343,3370,1
S_07_05_16_DSC00403.JPG,219,3315,245,3353,1
S_07_05_16_DSC00403.JPG,355,3540,402,3561,1
S_07_05_16_DSC00403.JPG,405,3588,432,3611,1
S_07_05_16_DSC00403.JPG,150,3556,199,3617,1
S_07_05_16_DSC00403.JPG,368,3758,402,3815,1
S_07_05_16_DSC00403.JPG,287,3806,325,3874,1
S_07_05_16_DSC00403.JPG,419,3852,459,3915,1
S_07_05_16_DSC00403.JPG,46,3832,83,3900,1
S_07_05_16_DSC00403.JPG,22,3870,50,3898,1
S_07_05_16_DSC00403.JPG,618,3765,660,3816,1
S_07_05_16_DSC00403.JPG,716,3705,756,3761,1
S_07_05_16_DSC00403.JPG,849,3602,891,3650,1
S_07_05_16_DSC00403.JPG,1305,3443,1351,3495,1
S_07_05_16_DSC00403.JPG,1192,3603,1236,3670,1
S_07_05_16_DSC00403.JPG,1393,3546,1420,3586,1
S_07_05_16_DSC00403.JPG,1535,3488,1590,3533,1
S_07_05_16_DSC00403.JPG,1462,3699,1485,3741,1
S_07_05_16_DSC00403.JPG,1403,3703,1422,3734,1
S_07_05_16_DSC00403.JPG,1317,3748,1355,3772,1
S_07_05_16_DSC00403.JPG,1256,3817,1300,3856,1
S_07_05_16_DSC00403.JPG,1273,3878,1308,3904,1
S_07_05_16_DSC00403.JPG,1731,3701,1771,3726,1
S_07_05_16_DSC00403.JPG,1773,3430,1814,3465,1
S_07_05_16_DSC00403.JPG,1817,3429,1851,3480,1
S_07_05_16_DSC00403.JPG,1855,3526,1899,3576,1
S_07_05_16_DSC00403.JPG,1839,3549,1858,3578,1
S_07_05_16_DSC00403.JPG,2074,3336,2112,3366,1
S_07_05_16_DSC00403.JPG,2064,3369,2085,3412,1
S_07_05_16_DSC00403.JPG,1973,3549,2004,3571,1
S_07_05_16_DSC00403.JPG,1983,3576,2034,3622,1
S_07_05_16_DSC00403.JPG,2131,3621,2161,3648,1
S_07_05_16_DSC00403.JPG,2296,3742,2339,3801,1
S_07_05_16_DSC00403.JPG,2339,3934,2365,4000,1
S_07_05_16_DSC00403.JPG,2771,3892,2807,3937,1
S_07_05_16_DSC00403.JPG,2755,3927,2794,3994,1
S_07_05_16_DSC00403.JPG,2706,3980,2743,4000,1
S_07_05_16_DSC00403.JPG,2546,2911,2577,2969,1
S_07_05_16_DSC00403.JPG,2341,2770,2366,2825,1
S_07_05_16_DSC00403.JPG,2308,2717,2331,2754,1
S_07_05_16_DSC00403.JPG,2221,2450,2251,2513,1
S_07_05_16_DSC00403.JPG,2263,2510,2281,2550,1
S_07_05_16_DSC00403.JPG,2753,2304,2790,2351,1
S_07_05_16_DSC00403.JPG,2693,2397,2713,2440,1
S_07_05_16_DSC00403.JPG,2895,2487,2942,2538,1
S_07_05_16_DSC00403.JPG,2954,2486,2982,2521,1
S_07_05_16_DSC00403.JPG,3164,2504,3213,2539,1
S_07_05_16_DSC00403.JPG,3137,2501,3161,2535,1
S_07_05_16_DSC00403.JPG,3114,2621,3144,2678,1
S_07_05_16_DSC00403.JPG,3465,3005,3489,3064,1
S_07_05_16_DSC00403.JPG,3424,3029,3463,3082,1
S_07_05_16_DSC00403.JPG,2819,3373,2862,3405,1
S_07_05_16_DSC00403.JPG,3031,3361,3087,3398,1
S_07_05_16_DSC00403.JPG,3119,3559,3169,3597,1
S_07_05_16_DSC00403.JPG,3294,3419,3315,3451,1
S_07_05_16_DSC00403.JPG,3742,3777,3803,3803,1
S_07_05_16_DSC00403.JPG,3764,3825,3807,3849,1
S_07_05_16_DSC00403.JPG,3787,3564,3847,3587,1
S_07_05_16_DSC00403.JPG,3640,3537,3697,3570,1
S_07_05_16_DSC00403.JPG,3630,3571,3673,3595,1
S_07_05_16_DSC00403.JPG,3665,3324,3732,3358,1
S_07_05_16_DSC00403.JPG,3538,3361,3602,3392,1
S_07_05_16_DSC00403.JPG,3758,3162,3822,3191,1
S_07_05_16_DSC00403.JPG,4204,3128,4251,3151,1
S_07_05_16_DSC00403.JPG,4360,3161,4420,3185,1
S_07_05_16_DSC00403.JPG,4329,3840,4383,3884,1
S_07_05_16_DSC00403.JPG,4509,3945,4574,3983,1
S_07_05_16_DSC00403.JPG,5122,3819,5183,3842,1
S_07_05_16_DSC00403.JPG,5198,3905,5274,3949,1
S_07_05_16_DSC00403.JPG,5950,3236,5999,3272,1
S_07_05_16_DSC00403.JPG,5172,3101,5242,3145,1
S_07_05_16_DSC00403.JPG,4930,2946,4986,2975,1
S_07_05_16_DSC00403.JPG,4839,2920,4915,2959,1
S_07_05_16_DSC00403.JPG,5061,2750,5133,2774,1
S_07_05_16_DSC00403.JPG,5040,2682,5088,2702,1
S_07_05_16_DSC00403.JPG,4721,2569,4791,2594,1
S_07_05_16_DSC00403.JPG,4672,2574,4718,2591,1
S_07_05_16_DSC00403.JPG,4269,2551,4310,2614,1
S_07_05_16_DSC00403.JPG,4212,2587,4251,2627,1
S_07_05_16_DSC00403.JPG,4253,2422,4301,2480,1
S_07_05_16_DSC00403.JPG,4152,2406,4189,2438,1
S_07_05_16_DSC00403.JPG,4244,1942,4279,1979,1
